filename,defect_area(porportion*1000),r_var,g_var,b_var,r_avg,g_avg,b_avg,level
07995.jpg,0.3510204081632653,9026.517402437621,1787.2485898535983,1087.7799496881785,17.595238095238095,19.13809523809524,22.50761904761905,C
07989.jpg,0.0,12404.635225107713,3147.9029480233726,3384.7670877909886,21.384761904761906,23.042857142857144,24.71047619047619,A
07860.jpg,0.0,8896.97912220656,3716.7034597716365,2700.386814611766,0.06,0.03238095238095238,0.03238095238095238,B
07937.jpg,0.0163265306122449,9068.503071261943,2449.482926486793,912.6215927499409,21.22,22.237142857142857,23.162857142857142,B
07911.jpg,2.710204081632653,4811.040408448774,4271.389550045455,3384.625994621984,13.782857142857143,14.414285714285715,15.034285714285714,C
07930.jpg,2.3714285714285714,10643.54431921358,4857.293122581052,2771.0293435947983,24.772380952380953,25.53142857142857,25.921904761904763,B
07934.jpg,0.11836734693877551,7350.849458868871,2098.433422330714,1190.1185131034106,0.2923809523809524,0.6704761904761904,5.456190476190476,A
07848.jpg,2.1020408163265305,8601.304876811966,2121.8059286114044,2481.813714427143,0.1180952380952381,0.06476190476190476,0.08761904761904762,C
07853.jpg,5.0653061224489795,9773.356675860025,5981.318271737889,2647.28164155317,21.86857142857143,23.333333333333332,25.85238095238095,C
07870.jpg,3.5020408163265304,10013.182673430088,6425.153569579665,2987.9439813087897,0.19333333333333333,0.14761904761904762,0.22666666666666666,C
07829.jpg,0.004081632653061225,9035.907632280294,3548.2400926362097,941.1161568387122,11.686666666666667,16.52285714285714,17.99047619047619,C
07874.jpg,2.1755102040816325,10100.05223340172,3822.864572324316,2346.1978070652763,3.6885714285714286,5.739047619047619,7.919047619047619,C
07904.jpg,12.375510204081632,8485.225347739695,2397.482810994581,2597.2080375765177,3.259047619047619,4.080952380952381,4.62952380952381,C
07879.jpg,0.0,8031.011601519834,2978.4746807602855,2236.650724039836,10.82952380952381,11.666666666666666,12.26,A
07931.jpg,0.2653061224489796,5841.190542497132,3150.469690806957,558.2584414101551,0.32095238095238093,0.44285714285714284,1.1085714285714285,B
07886.jpg,1.346938775510204,10750.633452744672,6394.740652474675,2002.018131725659,0.2761904761904762,0.2038095238095238,0.17523809523809525,C
07901.jpg,5.56734693877551,4532.999778208331,2873.5137171147653,1041.7202128113265,4.142857142857143,4.995238095238095,5.689523809523809,B
07970.jpg,7.551020408163265,7938.655316888758,2671.5355603364956,2293.121982449511,16.596190476190475,17.30761904761905,18.64857142857143,C
07920.jpg,0.43673469387755104,10904.735905502961,3640.690761797765,1844.1167369753678,0.49523809523809526,2.6552380952380954,5.266666666666667,B
07861.jpg,0.0,9670.733210725173,2496.9360053028718,2274.5941322719973,1.3723809523809525,13.397142857142857,26.622857142857143,A
07881.jpg,1.1714285714285715,5670.08686793327,994.9750408966003,660.7230084974683,0.13047619047619047,0.0761904761904762,0.13904761904761906,A
07884.jpg,0.5183673469387755,7730.44806381066,5784.63298396739,6669.756874430839,0.2866666666666667,0.22666666666666666,0.25333333333333335,C
07948.jpg,0.0,10333.004166380793,3587.0582409010626,2424.0495567056573,0.24,0.21333333333333335,0.21333333333333335,A
07781.jpg,0.0,12559.668026323816,2034.7090104083402,1668.3971109045342,0.17047619047619048,0.09619047619047619,0.0838095238095238,A
07568.jpg,0.0,11028.660025294192,3539.7697155039314,2624.1472921854584,0.09523809523809523,0.0761904761904762,0.06666666666666667,A
07697.jpg,0.0,11393.970620029366,3571.1705445279517,2372.830942743811,11.97904761904762,16.164761904761903,18.253333333333334,A
07531.jpg,1.1306122448979592,11447.908817869957,4587.175099045022,4189.784233573827,4.2542857142857144,10.728571428571428,16.100952380952382,B
07676.jpg,0.0,5464.181818108286,1967.064209621502,1355.8875428117794,0.21523809523809523,0.1895238095238095,7.183809523809524,A
07589.jpg,1.1061224489795918,10208.577470014536,3280.707301729928,2283.7419577753626,23.64666666666667,24.97809523809524,25.78,B
07560.jpg,3.9918367346938775,8361.064453925104,2161.041334393878,2187.3547699039937,0.32857142857142857,0.5485714285714286,3.4447619047619047,C
07547.jpg,15.057142857142857,9293.864232028696,5148.399070069405,3987.613826276221,13.258095238095239,14.897142857142857,19.235238095238095,B
07587.jpg,23.29795918367347,1837.16077904646,1496.0779790847114,1388.4936614337762,0.03428571428571429,0.007619047619047619,0.005714285714285714,B
07767.jpg,1.0653061224489795,9477.824754141026,3988.171288226554,2465.9389236692227,2.237142857142857,11.56952380952381,18.457142857142856,C
07642.jpg,7.089795918367347,8326.974982805832,4235.178001116405,2479.3197321924686,11.746666666666666,15.746666666666666,18.536190476190477,B
07564.jpg,0.0,11754.703318477634,2787.229748308935,1579.8736169121207,0.25047619047619046,0.1980952380952381,0.1961904761904762,A
07447.jpg,5.285714285714286,9714.102820706428,4109.404583758443,3547.2418184607354,20.12857142857143,21.47047619047619,22.81904761904762,C
07608.jpg,0.0,9019.812226284459,5116.657789335388,2812.2377761105104,20.249523809523808,26.53047619047619,32.180952380952384,B
07718.jpg,1.1346938775510205,10821.919523211289,3658.3364335803394,2769.20851338094,0.30095238095238097,1.9457142857142857,9.901904761904762,B
07585.jpg,0.0,8426.557562284592,3311.2749280884977,3789.3430475876175,0.17333333333333334,0.22285714285714286,0.33904761904761904,A
07626.jpg,0.43673469387755104,5106.743827435907,788.6887753269046,1019.4010875790185,0.13904761904761906,0.0980952380952381,0.09428571428571429,A
07536.jpg,0.21224489795918366,8928.190783699436,4882.225822204153,2279.9268211457575,0.1523809523809524,0.1361904761904762,0.20285714285714285,A
07613.jpg,0.036734693877551024,10797.982545113928,3611.514245169073,2279.943857826798,0.1819047619047619,0.10095238095238095,0.15047619047619049,C
07702.jpg,10.938775510204081,2904.3302357660514,1189.216917956282,780.2309622185642,0.07714285714285714,0.06285714285714286,0.06190476190476191,B
07490.jpg,0.22448979591836735,10544.48863895882,3402.789071991423,3516.41057019665,7.768571428571429,13.17142857142857,18.771428571428572,B
07523.jpg,9.06938775510204,2527.7987087272595,2092.7438981664186,1777.8526656096108,0.11142857142857143,0.1295238095238095,0.1295238095238095,B
07492.jpg,0.09795918367346938,9455.715699055672,2852.6390536302606,2037.4452398826818,0.25047619047619046,0.2057142857142857,0.16857142857142857,B
07806.jpg,0.963265306122449,10394.734735977463,3044.5121136840644,2183.3304191183965,6.673333333333333,9.784761904761904,10.040952380952382,A
07527.jpg,0.0163265306122449,7334.661356374598,3483.548674054316,2901.9384089058562,0.1219047619047619,0.11238095238095239,0.0761904761904762,B
07684.jpg,0.11428571428571428,8592.563608545533,3085.8654359937264,3006.7881280944607,22.355238095238096,23.234285714285715,23.723809523809525,C
07530.jpg,0.0,8833.970656840253,3978.996570432588,4236.4350277432195,0.10095238095238095,0.09142857142857143,0.10666666666666667,A
07729.jpg,0.9755102040816327,11559.240191194882,4232.506602134224,1641.7582063713994,0.3342857142857143,0.2638095238095238,0.35714285714285715,B
07716.jpg,0.0,9165.048551214473,3674.61920978029,2818.4568148269545,6.273333333333333,24.97714285714286,26.93904761904762,A
07604.jpg,0.0,7581.141362800156,3179.021596331121,7055.829602937163,29.916190476190476,31.287619047619046,32.02285714285714,A
07755.jpg,0.0,10271.103482793274,5884.893206657617,5724.76457621008,0.16380952380952382,0.14476190476190476,0.17333333333333334,B
07647.jpg,0.0,10093.360655257185,3580.436651681389,2995.9234362859847,0.22666666666666666,0.2257142857142857,0.22,A
07768.jpg,1.3877551020408163,9256.818803246571,3452.99952157277,1674.593529794002,9.359047619047619,12.797142857142857,16.823809523809523,C
07400.jpg,0.0,11059.378413459748,3003.8723063607176,1695.148602829817,0.24666666666666667,0.17523809523809525,0.20952380952380953,C
07477.jpg,5.706122448979592,9278.478045635375,3560.0820579435167,2074.9332541466447,0.3514285714285714,0.44952380952380955,0.8104761904761905,C
07813.jpg,0.0,8434.80656219011,3003.9491088321797,2948.782407379097,0.10666666666666667,0.06285714285714286,0.07142857142857142,B
07528.jpg,11.342857142857143,9555.044484840733,2701.3990356120485,2437.435671699812,13.095238095238095,15.18095238095238,16.485714285714284,A
07509.jpg,12.151020408163266,5166.697900387095,2330.0464387452007,2209.1902908214024,0.16666666666666666,0.1676190476190476,0.19142857142857142,C
07438.jpg,0.0,8937.111972572504,7295.042391757329,4379.674975271486,6.618095238095238,26.01142857142857,30.12095238095238,B
07488.jpg,1.0204081632653061,5201.369467245359,1329.909395192073,637.853517852447,0.13142857142857142,0.07047619047619047,0.09333333333333334,A
07713.jpg,0.1306122448979592,11055.821201793644,3668.8941044868816,1000.6372627717991,0.13047619047619047,0.0980952380952381,0.10952380952380952,A
07496.jpg,0.43673469387755104,9680.098790371601,2171.852711940814,1045.3379245724313,0.4380952380952381,4.7371428571428575,9.182857142857143,C
07117.jpg,0.0326530612244898,9212.500163358214,1646.0305368025302,1035.0495393321316,12.325714285714286,14.2,16.82857142857143,C
07233.jpg,57.33877551020408,5048.229858691736,3820.295786856769,3885.6828473461087,19.383809523809525,19.961904761904762,20.632380952380952,B
07228.jpg,0.0,11246.923699690142,2995.9749717520854,3906.469073241487,0.20285714285714285,0.43333333333333335,9.162857142857144,A
07241.jpg,8.722448979591837,10012.528102685033,4387.273815699218,2603.788737617918,0.23142857142857143,0.17238095238095238,0.14285714285714285,B
